Date,Open,High,Low,Close,Adj Close,Volume,Returns,Log Returns,CumSum,mod_close
2024-02-01T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.005388023107535465,0.0,0.0,0.11778307355199509,4.500000159168849e-6
2024-02-02T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.004672609423688628,0.0,0.0,0.11778307355199509,4.500000159168849e-6
2024-02-03T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.00369718908263994,0.0,0.0,0.11778307355199509,4.500000159168849e-6
2024-02-04T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.004371094473705087,0.0,0.0,0.11778307355199509,4.500000159168849e-6
2024-02-05T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.004556549299845416,0.0,0.0,0.11778307355199509,4.500000159168849e-6
2024-02-06T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.004491179857934261,0.0,0.0,0.11778307355199509,4.500000159168849e-6
2024-02-07T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.005613470658008125,0.0,0.0,0.11778307355199509,4.500000159168849e-6
2024-02-08T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.009539889718377995,0.0,0.0,0.11778307355199509,4.500000159168849e-6
2024-02-09T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.008376697302477532,0.0,0.0,0.11778307355199509,4.500000159168849e-6
2024-02-10T00:00:00.000000000,0.25,9.999999747378752e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.006096041651561456,0.0,0.0,0.11778307355199509,4.500000159168849e-6
2024-02-11T00:00:00.000000000,0.25,9.999999747378752e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.0071105900336907125,0.0,0.0,0.11778307355199509,4.500000159168849e-6
2024-02-12T00:00:00.000000000,0.25,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.008993531913018878,0.11111104374113559,0.10536045502484646,0.22314352857684155,4.999999873689376e-6
2024-02-13T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.009640124602664871,-0.09999994543031651,-0.10536045502484652,0.11778307355199504,4.500000159168849e-6
2024-02-14T00:00:00.000000000,0.25,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.010321715359414108,0.11111104374113559,0.10536045502484646,0.2231435285768415,4.999999873689376e-6
2024-02-15T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.014836427739386988,0.0,0.0,0.2231435285768415,4.999999873689376e-6
2024-02-16T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.011303945830362663,0.0,0.0,0.2231435285768415,4.999999873689376e-6
2024-02-17T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.008938655559719217,0.0,0.0,0.2231435285768415,4.999999873689376e-6
2024-02-18T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.008496252500001715,0.0,0.0,0.2231435285768415,4.999999873689376e-6
2024-02-19T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.011416393241642299,0.0,0.0,0.2231435285768415,4.999999873689376e-6
2024-02-20T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.015305828110929143,0.0,0.0,0.2231435285768415,4.999999873689376e-6
2024-02-21T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.012117212835533823,0.0,0.0,0.2231435285768415,4.999999873689376e-6
2024-02-22T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.009325122392255244,0.0,0.0,0.2231435285768415,4.999999873689376e-6
2024-02-23T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.00888236841400258,0.0,0.0,0.2231435285768415,4.999999873689376e-6
2024-02-24T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.007648827946304141,0.0,0.0,0.2231435285768415,4.999999873689376e-6
2024-02-25T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.007273818853705179,0.0,0.0,0.2231435285768415,4.999999873689376e-6
2024-02-26T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.016150683279074526,0.0,0.0,0.2231435285768415,4.999999873689376e-6
2024-02-27T00:00:00.000000000,0.2777777609352839,0.000011000000085914508,9.999999747378752e-6,0.30555554713430866,0.000011000000085914508,0.050232238648349484,0.10000003637978899,0.09531021287685981,0.3184537414537013,5.500000042957254e-6
2024-02-28T00:00:00.000000000,0.30555554713430866,0.000012000000424450263,9.999999747378752e-6,0.33333333333333337,0.000012000000424450263,0.07510711780792843,0.09090912097503123,0.08701140455007468,0.405465146003776,6.000000212225132e-6
2024-02-29T00:00:00.000000000,0.33333333333333337,0.000014999999621068127,0.000011000000085914508,0.36111109426861726,0.000012999999853491317,0.1301722439871167,0.08333328280585169,0.08004266103278308,0.48550780703655905,6.499999926745659e-6
2024-03-01T00:00:00.000000000,0.36111109426861726,0.00001700000029813964,0.000012000000424450263,0.4722222138009753,0.00001700000029813964,0.13531900710503236,0.3076923453636863,0.2682640154022038,0.7537718224387628,8.50000014906982e-6
2024-03-02T00:00:00.000000000,0.4722222138009753,0.00002300000051036477,0.00001700000029813964,0.638888880467642,0.00002300000051036477,0.3984127296900994,0.3529411827646691,0.30228087652508034,1.0560526989638432,0.000011500000255182385
2024-03-03T00:00:00.000000000,0.638888880467642,0.000024000000848900527,0.000019999999494757503,0.638888880467642,0.00002300000051036477,0.2197125371818856,0.0,0.0,1.0560526989638432,0.000011500000255182385
2024-03-04T00:00:00.000000000,0.638888880467642,0.00003600000127335079,0.000022000000171829015,1.0,0.00003600000127335079,0.5595849597218978,0.5652174119356072,0.4480247357080425,1.5040774346718857,0.000018000000636675395
2024-03-05T00:00:00.000000000,1.0,0.000045000000682193786,0.000025999999706982635,1.0,0.00003600000127335079,1.0,0.0,0.0,1.5040774346718857,0.000018000000636675395
2024-03-06T00:00:00.000000000,1.0,0.00003899999865097925,0.00003099999958067201,0.9166666414029259,0.00003300000025774352,0.4085198202762405,-0.08333335859707415,-0.08701140455007465,1.417066030121811,0.00001650000012887176
2024-03-07T00:00:00.000000000,0.9166666414029259,0.000035000000934815034,0.000029000000722589903,0.8888888552039012,0.00003199999991920777,0.22383360525889906,-0.03030304032501041,-0.03077166900192073,1.3862943611198904,0.000015999999959603883
2024-03-08T00:00:00.000000000,0.8888888552039012,0.000037999998312443495,0.00003099999958067201,0.9722222138009753,0.000035000000934815034,0.33852318735332243,0.09375003197442319,0.08961218792344498,1.4759065490433354,0.000017500000467407517
2024-03-09T00:00:00.000000000,0.9722222138009753,0.000037000001611886546,0.00003400000059627928,0.9722222138009753,0.000035000000934815034,0.16576638818269582,0.0,0.0,1.4759065490433354,0.000017500000467407517
2024-03-10T00:00:00.000000000,0.9722222138009753,0.000035000000934815034,0.00003199999991920777,0.9166666414029259,0.00003300000025774352,0.11601699988902534,-0.057142874961528374,-0.05884051892152432,1.417066030121811,0.00001650000012887176
2024-03-11T00:00:00.000000000,0.9166666414029259,0.000035000000934815034,0.00003099999958067201,0.9444444276019506,0.00003400000059627928,0.1544152002255218,0.03030304032501041,0.029852972876897095,1.446919002998708,0.00001700000029813964
2024-03-12T00:00:00.000000000,0.9444444276019506,0.000035000000934815034,0.000029999999242136255,0.8888888552039012,0.00003199999991920777,0.10372377942886944,-0.058823548294007315,-0.06062464187881776,1.3862943611198904,0.000015999999959603883
2024-03-13T00:00:00.000000000,0.8888888552039012,0.00003300000025774352,0.00003099999958067201,0.8888888552039012,0.00003199999991920777,0.08172925952457107,0.0,0.0,1.3862943611198904,0.000015999999959603883
2024-03-14T00:00:00.000000000,0.8888888552039012,0.00003400000059627928,0.00003099999958067201,0.8888888552039012,0.00003199999991920777,0.1773195692820205,0.0,0.0,1.3862943611198904,0.000015999999959603883
2024-03-15T00:00:00.000000000,0.8888888552039012,0.00003300000025774352,0.000028000000384054147,0.8333332828058517,0.000029999999242136255,0.14320606040736042,-0.06250002131628213,-0.06453854387493897,1.3217558172449513,0.000014999999621068127
2024-03-16T00:00:00.000000000,0.8333332828058517,0.000029999999242136255,0.000024000000848900527,0.6944444023382098,0.00002499999936844688,0.11996334287997759,-0.16666666666666666,-0.1823215567939546,1.1394342604509966,0.00001249999968422344
2024-03-17T00:00:00.000000000,0.6944444023382098,0.000029999999242136255,0.000024000000848900527,0.8333332828058517,0.000029999999242136255,0.16404706843937017,0.2,0.1823215567939546,1.3217558172449513,0.000014999999621068127
2024-03-18T00:00:00.000000000,0.8055555471343087,0.000029999999242136255,0.000025999999706982635,0.7499999747362592,0.00002700000004551839,0.0985108730999167,-0.09999997574680734,-0.10536048870983478,1.2163953285351166,0.000013500000022759195
2024-03-19T00:00:00.000000000,0.7499999747362592,0.00002700000004551839,0.000024000000848900527,0.6944444023382098,0.00002499999936844688,0.12275995723763178,-0.0740740990259177,-0.07696106808411976,1.1394342604509968,0.00001249999968422344
2024-03-20T00:00:00.000000000,0.6944444023382098,0.000028000000384054147,0.000024000000848900527,0.777777760935284,0.000028000000384054147,0.11632091076340614,0.12000004365574679,0.11332872428534767,1.2527629847363444,0.000014000000192027073
2024-03-21T00:00:00.000000000,0.777777760935284,0.000028000000384054147,0.000025999999706982635,0.7499999747362592,0.00002700000004551839,0.09112787256274459,-0.03571429731498328,-0.036367656201228,1.2163953285351163,0.000013500000022759195
2024-03-22T00:00:00.000000000,0.7499999747362592,0.000028000000384054147,0.000025999999706982635,0.7222221885372345,0.000025999999706982635,0.07476210769189118,-0.03703704951295885,-0.03774034093861205,1.1786549875965042,0.000012999999853491317
2024-03-23T00:00:00.000000000,0.7222221885372345,0.000028000000384054147,0.000025999999706982635,0.7499999747362592,0.00002700000004551839,0.0631588370303387,0.03846155191560225,0.03774034093861201,1.2163953285351163,0.000013500000022759195
2024-03-24T00:00:00.000000000,0.7499999747362592,0.000028000000384054147,0.00002700000004551839,0.777777760935284,0.000028000000384054147,0.05546263782919283,0.03703704951295885,0.036367656201227935,1.2527629847363442,0.000014000000192027073
2024-03-25T00:00:00.000000000,0.777777760935284,0.000029999999242136255,0.00002700000004551839,0.8055555471343087,0.000029000000722589903,0.09247120507488525,0.03571429731498328,0.035091331011943595,1.2878543157482878,0.000014500000361294951
2024-03-26T00:00:00.000000000,0.8055555471343087,0.00003199999991920777,0.000029000000722589903,0.8611110690048764,0.00003099999958067201,0.117915392736433,0.06896547614649488,0.06669133605506988,1.3545456518033576,0.000015499999790336005
2024-03-27T00:00:00.000000000,0.8611110690048764,0.00003199999991920777,0.000029000000722589903,0.8333332828058517,0.000029999999242136255,0.10140805633887635,-0.032258075872982905,-0.03278983455840661,1.321755817244951,0.000014999999621068127
2024-03-28T00:00:00.000000000,0.8333332828058517,0.00003300000025774352,0.000029999999242136255,0.8888888552039012,0.00003199999991920777,0.11351246152205112,0.06666669091985933,0.06453854387493893,1.38629436111989,0.000015999999959603883
2024-03-29T00:00:00.000000000,0.8888888552039012,0.00003199999991920777,0.000029999999242136255,0.8611110690048764,0.00003099999958067201,0.05812435466861897,-0.031250010658141064,-0.0317487093165324,1.3545456518033574,0.000015499999790336005
2024-03-30T00:00:00.000000000,0.8611110690048764,0.00003099999958067201,0.000029999999242136255,0.8333332828058517,0.000029999999242136255,0.044464824337396985,-0.032258075872982905,-0.03278983455840661,1.3217558172449508,0.000014999999621068127
2024-03-31T00:00:00.000000000,0.8333332828058517,0.00003099999958067201,0.000029999999242136255,0.8611110690048764,0.00003099999958067201,0.03264134542651922,0.033333345459929664,0.032789834558406554,1.3545456518033574,0.000015499999790336005
2024-04-01T00:00:00.000000000,0.8611110690048764,0.00003099999958067201,0.000028000000384054147,0.8055555471343087,0.000029000000722589903,0.056350687572319286,-0.06451609306888748,-0.06669133605506994,1.2878543157482873,0.000014500000361294951
2024-04-02T00:00:00.000000000,0.8055555471343087,0.000029000000722589903,0.000025999999706982635,0.7222221885372345,0.000025999999706982635,0.06215085663183184,-0.10344830830539878,-0.10919932815178356,1.1786549875965038,0.000012999999853491317
2024-04-03T00:00:00.000000000,0.7222221885372345,0.00002700000004551839,0.000025999999706982635,0.7222221885372345,0.000025999999706982635,0.049817227340383075,0.0,0.0,1.1786549875965038,0.000012999999853491317
2024-04-04T00:00:00.000000000,0.7222221885372345,0.000028000000384054147,0.000025999999706982635,0.777777760935284,0.000028000000384054147,0.04175647510772459,0.0769231038312045,0.07410799713984012,1.252762984736344,0.000014000000192027073
2024-04-05T00:00:00.000000000,0.777777760935284,0.000028000000384054147,0.000025999999706982635,0.7499999747362592,0.00002700000004551839,0.035270166775325115,-0.03571429731498328,-0.036367656201228,1.216395328535116,0.000013500000022759195
2024-04-06T00:00:00.000000000,0.7499999747362592,0.000028000000384054147,0.00002700000004551839,0.7499999747362592,0.00002700000004551839,0.022462636738223317,0.0,0.0,1.216395328535116,0.000013500000022759195
2024-04-07T00:00:00.000000000,0.7499999747362592,0.000029000000722589903,0.00002700000004551839,0.777777760935284,0.000028000000384054147,0.041361714296877745,0.03703704951295885,0.036367656201227935,1.2527629847363437,0.000014000000192027073
2024-04-08T00:00:00.000000000,0.777777760935284,0.000029000000722589903,0.000028000000384054147,0.8055555471343087,0.000029000000722589903,0.04261139895286519,0.03571429731498328,0.035091331011943595,1.2878543157482873,0.000014500000361294951
2024-04-09T00:00:00.000000000,0.8055555471343087,0.000029000000722589903,0.00002700000004551839,0.7499999747362592,0.00002700000004551839,0.04231142760734921,-0.06896553887026585,-0.07145898721317157,1.216395328535116,0.000013500000022759195
2024-04-10T00:00:00.000000000,0.7499999747362592,0.000028000000384054147,0.00002700000004551839,0.777777760935284,0.000028000000384054147,0.03885982043200338,0.03703704951295885,0.036367656201227935,1.2527629847363437,0.000014000000192027073
2024-04-11T00:00:00.000000000,0.777777760935284,0.000028000000384054147,0.00002700000004551839,0.777777760935284,0.000028000000384054147,0.026005954724384696,0.0,0.0,1.2527629847363437,0.000014000000192027073
2024-04-12T00:00:00.000000000,0.777777760935284,0.000028000000384054147,0.000022000000171829015,0.6944444023382098,0.00002499999936844688,0.0668405491694346,-0.10714289194494984,-0.11332872428534778,1.139434260450996,0.00001249999968422344
2024-04-13T00:00:00.000000000,0.6944444023382098,0.00002499999936844688,0.000018999999156221747,0.5833333080695925,0.00002099999983329326,0.09241150034479408,-0.15999998544808441,-0.1743533698210688,0.9650808906299271,0.00001049999991664663
2024-04-14T00:00:00.000000000,0.5833333080695925,0.00002300000051036477,0.00002099999983329326,0.638888880467642,0.00002300000051036477,0.0806004333350875,0.0952381282356357,0.09097180833391527,1.0560526989638424,0.000011500000255182385
2024-04-15T00:00:00.000000000,0.638888880467642,0.000024000000848900527,0.00002099999983329326,0.6111110942686173,0.000022000000171829015,0.0624840252454201,-0.04347827462373809,-0.0444517769501965,1.011600922013646,0.000011000000085914508
2024-04-16T00:00:00.000000000,0.6111110942686173,0.00002300000051036477,0.00002099999983329326,0.638888880467642,0.00002300000051036477,0.055720499450017745,0.045454560487515616,0.044451776950196496,1.0560526989638424,0.000011500000255182385
2024-04-17T00:00:00.000000000,0.638888880467642,0.00002300000051036477,0.00002099999983329326,0.6111110942686173,0.000022000000171829015,0.03697411797271828,-0.04347827462373809,-0.0444517769501965,1.011600922013646,0.000011000000085914508
2024-04-18T00:00:00.000000000,0.6111110942686173,0.00002300000051036477,0.00002099999983329326,0.638888880467642,0.00002300000051036477,0.028958396205925347,0.045454560487515616,0.044451776950196496,1.0560526989638424,0.000011500000255182385
2024-04-19T00:00:00.000000000,0.638888880467642,0.000024000000848900527,0.00002099999983329326,0.638888880467642,0.00002300000051036477,0.04045949880919654,0.0,0.0,1.0560526989638424,0.000011500000255182385
2024-04-20T00:00:00.000000000,0.638888880467642,0.00002700000004551839,0.00002300000051036477,0.7222221885372345,0.000025999999706982635,0.04970860057026525,0.13043474478472022,0.12260228863266127,1.1786549875965036,0.000012999999853491317
2024-04-21T00:00:00.000000000,0.7222221885372345,0.000028000000384054147,0.000025999999706982635,0.7222221885372345,0.000025999999706982635,0.07615951038131594,0.0,0.0,1.1786549875965036,0.000012999999853491317
2024-04-22T00:00:00.000000000,0.7222221885372345,0.000028000000384054147,0.000025999999706982635,0.7499999747362592,0.00002700000004551839,0.048042053105171796,0.03846155191560225,0.03774034093861201,1.2163953285351157,0.000013500000022759195
2024-04-23T00:00:00.000000000,0.7499999747362592,0.000028000000384054147,0.000025999999706982635,0.7499999747362592,0.00002700000004551839,0.04419511871648225,0.0,0.0,1.2163953285351157,0.000013500000022759195
2024-04-24T00:00:00.000000000,0.7499999747362592,0.000028000000384054147,0.00002499999936844688,0.7222221885372345,0.000025999999706982635,0.052721240940133245,-0.03703704951295885,-0.03774034093861205,1.1786549875965036,0.000012999999853491317
2024-04-25T00:00:00.000000000,0.7222221885372345,0.00002700000004551839,0.00002499999936844688,0.7222221885372345,0.000025999999706982635,0.04794897496088953,0.0,0.0,1.1786549875965036,0.000012999999853491317
2024-04-26T00:00:00.000000000,0.7222221885372345,0.000025999999706982635,0.00002499999936844688,0.6944444023382098,0.00002499999936844688,0.03242018620045185,-0.03846155191560225,-0.03922072714550778,1.1394342604509957,0.00001249999968422344
2024-04-27T00:00:00.000000000,0.6944444023382098,0.00002499999936844688,0.000024000000848900527,0.6944444023382098,0.00002499999936844688,0.028696920873480525,0.0,0.0,1.1394342604509957,0.00001249999968422344
2024-04-28T00:00:00.000000000,0.6944444023382098,0.00002499999936844688,0.000024000000848900527,0.6666666666666667,0.000024000000848900527,0.022105168452218684,-0.039999941792337616,-0.040821933887275265,1.0986123265637204,0.000012000000424450263
2024-04-29T00:00:00.000000000,0.6666666666666667,0.000024000000848900527,0.00002300000051036477,0.6666666666666667,0.000024000000848900527,0.034179827232759634,0.0,0.0,1.0986123265637204,0.000012000000424450263
2024-04-30T00:00:00.000000000,0.6666666666666667,0.00002499999936844688,0.000022000000171829015,0.6111110942686173,0.000022000000171829015,0.044968946099880586,-0.08333335859707415,-0.08701140455007465,1.0116009220136457,0.000011000000085914508
2024-05-01T00:00:00.000000000,0.6111110942686173,0.00002300000051036477,0.00002099999983329326,0.638888880467642,0.00002300000051036477,0.05690761114763775,0.045454560487515616,0.044451776950196496,1.0560526989638421,0.000011500000255182385
2024-05-02T00:00:00.000000000,0.638888880467642,0.00002300000051036477,0.000022000000171829015,0.638888880467642,0.00002300000051036477,0.04506562752813233,0.0,0.0,1.0560526989638421,0.000011500000255182385
2024-05-03T00:00:00.000000000,0.638888880467642,0.00002499999936844688,0.00002300000051036477,0.6666666666666667,0.000024000000848900527,0.04382725681041176,0.04347827462373809,0.042559627599878185,1.0986123265637202,0.000012000000424450263
2024-05-04T00:00:00.000000000,0.6666666666666667,0.000025999999706982635,0.000024000000848900527,0.6944444023382098,0.00002499999936844688,0.04581688460561782,0.04166660350731461,0.04082193388727526,1.1394342604509955,0.00001249999968422344
2024-05-05T00:00:00.000000000,0.6944444023382098,0.00002499999936844688,0.000024000000848900527,0.6944444023382098,0.00002499999936844688,0.025253666808091917,0.0,0.0,1.1394342604509955,0.00001249999968422344
2024-05-06T00:00:00.000000000,0.6944444023382098,0.000025999999706982635,0.000024000000848900527,0.6666666666666667,0.000024000000848900527,0.03693199170115679,-0.039999941792337616,-0.040821933887275265,1.0986123265637202,0.000012000000424450263
2024-05-07T00:00:00.000000000,0.6666666666666667,0.000024000000848900527,0.00002300000051036477,0.638888880467642,0.00002300000051036477,0.026044669343468593,-0.041666679298537075,-0.04255962759987817,1.0560526989638421,0.000011500000255182385
2024-05-08T00:00:00.000000000,0.638888880467642,0.00002300000051036477,0.000022000000171829015,0.638888880467642,0.00002300000051036477,0.025997906014402366,0.0,0.0,1.0560526989638421,0.000011500000255182385
2024-05-09T00:00:00.000000000,0.638888880467642,0.000024000000848900527,0.000022000000171829015,0.638888880467642,0.00002300000051036477,0.023436771730865193,0.0,0.0,1.0560526989638421,0.000011500000255182385
2024-05-10T00:00:00.000000000,0.638888880467642,0.000024000000848900527,0.000022000000171829015,0.6111110942686173,0.000022000000171829015,0.02429227477891187,-0.04347827462373809,-0.0444517769501965,1.0116009220136457,0.000011000000085914508
2024-05-11T00:00:00.000000000,0.6111110942686173,0.00002300000051036477,0.000022000000171829015,0.6111110942686173,0.000022000000171829015,0.012764271210310641,0.0,0.0,1.0116009220136457,0.000011000000085914508
2024-05-12T00:00:00.000000000,0.6111110942686173,0.00002300000051036477,0.000022000000171829015,0.6111110942686173,0.000022000000171829015,0.009996758614194723,0.0,0.0,1.0116009220136457,0.000011000000085914508
2024-05-13T00:00:00.000000000,0.6111110942686173,0.00002499999936844688,0.000022000000171829015,0.638888880467642,0.00002300000051036477,0.053798638707027654,0.045454560487515616,0.044451776950196496,1.0560526989638421,0.000011500000255182385
2024-05-14T00:00:00.000000000,0.638888880467642,0.000024000000848900527,0.00002300000051036477,0.638888880467642,0.00002300000051036477,0.06500123014804705,0.0,0.0,1.0560526989638421,0.000011500000255182385
2024-05-15T00:00:00.000000000,0.638888880467642,0.00002499999936844688,0.00002300000051036477,0.6944444023382098,0.00002499999936844688,0.06521307130062654,0.08695647016098214,0.08338156148715353,1.1394342604509957,0.00001249999968422344
2024-05-16T00:00:00.000000000,0.6944444023382098,0.000025999999706982635,0.000024000000848900527,0.6944444023382098,0.00002499999936844688,0.05188954777713821,0.0,0.0,1.1394342604509957,0.00001249999968422344
2024-05-17T00:00:00.000000000,0.6944444023382098,0.00002499999936844688,0.000024000000848900527,0.6944444023382098,0.00002499999936844688,0.031322675369123976,0.0,0.0,1.1394342604509957,0.00001249999968422344
2024-05-18T00:00:00.000000000,0.6944444023382098,0.00002499999936844688,0.000024000000848900527,0.6944444023382098,0.00002499999936844688,0.02091752275899144,0.0,0.0,1.1394342604509957,0.00001249999968422344
2024-05-19T00:00:00.000000000,0.6944444023382098,0.00002499999936844688,0.000024000000848900527,0.6666666666666667,0.000024000000848900527,0.021511092781913092,-0.039999941792337616,-0.040821933887275265,1.0986123265637204,0.000012000000424450263
2024-05-20T00:00:00.000000000,0.6666666666666667,0.000025999999706982635,0.000024000000848900527,0.7222221885372345,0.000025999999706982635,0.044300260528364416,0.08333328280585169,0.08004266103278308,1.1786549875965036,0.000012999999853491317
2024-05-21T00:00:00.000000000,0.7222221885372345,0.00002700000004551839,0.00002499999936844688,0.7222221885372345,0.000025999999706982635,0.06984125949548654,0.0,0.0,1.1786549875965036,0.000012999999853491317
2024-05-22T00:00:00.000000000,0.7222221885372345,0.00002700000004551839,0.00002499999936844688,0.6944444023382098,0.00002499999936844688,0.057814646332808625,-0.03846155191560225,-0.03922072714550778,1.1394342604509957,0.00001249999968422344
2024-05-23T00:00:00.000000000,0.6944444023382098,0.000025999999706982635,0.000024000000848900527,0.6944444023382098,0.00002499999936844688,0.054769023054891695,0.0,0.0,1.1394342604509957,0.00001249999968422344
2024-05-24T00:00:00.000000000,0.6944444023382098,0.00002499999936844688,0.000024000000848900527,0.6666666666666667,0.000024000000848900527,0.03396307952723098,-0.039999941792337616,-0.040821933887275265,1.0986123265637204,0.000012000000424450263
2024-05-25T00:00:00.000000000,0.6666666666666667,0.00002499999936844688,0.000024000000848900527,0.6944444023382098,0.00002499999936844688,0.024844923829290575,0.04166660350731461,0.04082193388727526,1.1394342604509957,0.00001249999968422344
2024-05-26T00:00:00.000000000,0.6944444023382098,0.00002499999936844688,0.000024000000848900527,0.6666666666666667,0.000024000000848900527,0.019643363345966162,-0.039999941792337616,-0.040821933887275265,1.0986123265637204,0.000012000000424450263
2024-05-27T00:00:00.000000000,0.6666666666666667,0.000025999999706982635,0.000024000000848900527,0.7222221885372345,0.000025999999706982635,0.055966803362831795,0.08333328280585169,0.08004266103278308,1.1786549875965036,0.000012999999853491317
2024-05-28T00:00:00.000000000,0.7222221885372345,0.00002700000004551839,0.00002499999936844688,0.7499999747362592,0.00002700000004551839,0.08899224692177471,0.03846155191560225,0.03774034093861201,1.2163953285351157,0.000013500000022759195
2024-05-29T00:00:00.000000000,0.7499999747362592,0.000029000000722589903,0.00002700000004551839,0.777777760935284,0.000028000000384054147,0.13220812877715382,0.03703704951295885,0.036367656201227935,1.2527629847363435,0.000014000000192027073
2024-05-30T00:00:00.000000000,0.777777760935284,0.000028000000384054147,0.000025999999706982635,0.7222221885372345,0.000025999999706982635,0.07531676559478112,-0.07142859462996656,-0.07410799713984,1.1786549875965036,0.000012999999853491317
2024-05-31T00:00:00.000000000,0.7222221885372345,0.000025999999706982635,0.00002499999936844688,0.6944444023382098,0.00002499999936844688,0.03772949053786434,-0.03846155191560225,-0.03922072714550778,1.1394342604509957,0.00001249999968422344
